id;mentions;text_tone;tone_words;ment_tone;????????? ??????????;????? ???????;??????? ??????;????? ?????????;?????? ?????;?????? ????????;??????? ????????;????? ??????;?????? ?????;?????? ????????;????????? ??????????_tone;????? ???????_tone;??????? ??????_tone;????? ?????????_tone;?????? ?????_tone;?????? ????????_tone;??????? ????????_tone;????? ??????_tone;?????? ?????_tone;?????? ????????_tone
473027;"?????? ??????????+1.0####?????? ??????????+1.0######????????? ??????????+1.0;?????? ??????????+1.0#?????? ??????????+1.0#?????? ??????????+2.0#";-2;#########???????????:-1###????????:-1#;?????? ??????????:-1#????????? ??????????:0;1.0;;;;;;;;;;0.0;;;;;;;;;
460594;#????????? ??????????+1.0#########????????? ??????????+1.0###????????? ??????????+1.0#####;-1;###??????:-1###??????:-1#????????:1###########;????????? ??????????:0;3.0;;;;;;;;;;0.0;;;;;;;;;
666338;####????? ???????+1.0#########;-8;"????????:1####???????????:-1;????????????:-1##????????????:-1;???????????:-1;????????????:-1#????????:-1;??????:-1;???????????:-1;???????????:-1;????????????:-1#????????????:-1;?????????:2#####";????? ???????:-2;;1.0;;;;;;;;;;-2.0;;;;;;;;
199793;????????? ??????????+1.0####????????? ??????????+1.0####????????? ??????????+1.0#########????????? ??????????+1.0########????????? ??????????+1.0##;-3;"??????:-1;?????????:-2#????????????:-1#??????:-1#####????????:1##???????:1#????????:1###?????????:1;??????????:-1###?????:-2##??????:-1###???????:2###?'?????:-1#??????:-1;??????????:1##??????????:1";????????? ??????????:-3;5.0;;;;;;;;;;-3.0;;;;;;;;;
255609;###########????????? ??????????+1.0;1;######????????????:-2##??????????:1#????????:2##;????????? ??????????:0;1.0;;;;;;;;;;0.0;;;;;;;;;
440802;????? ???????+1.0####????? ???????+1.0########;1;###########???'???????:1#;????? ???????:0;;2.0;;;;;;;;;;0.0;;;;;;;;
315191;????????? ??????????+1.0######;0;######;????????? ??????????:0;1.0;;;;;;;;;;0.0;;;;;;;;;
524701;###############??????? ??????+1.0###;2;"#####??????????:1###??????:-1###???????????:1;????????:1#######";??????? ??????:0;;;1.0;;;;;;;;;;0.0;;;;;;;
262657;"##????????? ??????????+1.0;?????? ??????????+2.0#????? ????????+1.0##????? ????????+1.0#?????? ??????????+1.0#?????? ??????????+1.0##????? ????????+1.0#?????? ??????????+1.0#?????? ??????????+1.0#";1;#########?????:1###;????????? ??????????:0#?????? ??????????:0#????? ????????:1;1.0;;;;;;;;;;0.0;;;;;;;;;
487440;"#?????? ?????????+1.0####?????? ?????????+1.0#####????????? ??????????+1.0;????? ?????????+1.0##????????? ??????????+1.0#????? ?????????+1.0#????? ?????????+1.0########";-3;"###??????????:-1#??????????:-1;?????????:-1#######???????????:1####?????????:-1#######";?????? ?????????:0#????????? ??????????:0#????? ?????????:0;2.0;;;;;;;;;;0.0;;;;;;;;;
73583;##########?????? ?????+1.0###?????? ?????+1.0####?????? ????????+1.0###????????? ??????????+1.0##;3;#####???????????:1#??????:-1#####??????????:1######?????????????:1###???????????:1##;?????? ?????:0#?????? ????????:1#????????? ??????????:1;1.0;;;;2.0;1.0;;;;;1.0;;;;0.0;1.0;;;;
327266;#############################??????? ??????+1.0########################;3;"##????????:1#####################???????????:1##########????????????:1;????????????:1#######?????????:-1########???????:1##???????:-1###";??????? ??????:0;;;1.0;;;;;;;;;;0.0;;;;;;;
507315;??????? ??????+1.0######??????? ??????+1.0#################??????? ??????+1.0########;-6;#####?????????:-1##############????????????:-1####?????????:-1##???????:-1###???????:-1##????????:-1#;??????? ??????:-1;;;3.0;;;;;;;;;;-1.0;;;;;;;
241153;######??????? ??????+1.0####??????? ??????+1.0###;3;"######????????:1##????????:1;????????:1#####";??????? ??????:1;;;2.0;;;;;;;;;;1.0;;;;;;;
243950;##??????? ??????+1.0##??????? ??????+1.0#####??????? ??????+1.0#??????? ??????+1.0##;0;"???????????:-1#??????:-1##????????????:-1#????????:1####???????:1;???????????:-1###?????????:2#";??????? ??????:1;;;4.0;;;;;;;;;;1.0;;;;;;;
225892;????????? ??????????+1.0#######????????? ??????????+1.0######;5;"#####??????????:1#?????:2#???????????:-1;?????:1###??????:1#?????????:1##";????????? ??????????:0;2.0;;;;;;;;;;0.0;;;;;;;;;
683689;"######????????? ??????????+1.0###????????? ??????????+1.0;????? ???????????+1.0;?????? ?????????+1.0##";-4;"??????????:-1;???????????????:1####?????:2;?????:-1###?????????:-1;??????????????:-1;?????:-1;?????:-1#????????:1;?????:-2#?????????:-1#???????????:-1;???????:2#";????????? ??????????:-1#????? ???????????:-1#?????? ?????????:-1;2.0;;;;;;;;;;-1.0;;;;;;;;;
76602;############################????????? ??????????+1.0#????????? ??????????+1.0#;6;"#####????????:-1;?????????:1;???????:-1###??????????:1#????????:1######??????????????:1#????????:1#????????:1;????????:1##???????:1#?????????:-1###??????:1##?????????????:1####??????:-1#";????????? ??????????:-1;2.0;;;;;;;;;;-1.0;;;;;;;;;
395537;??????? ??????+1.0#####??????? ??????+1.0#####??????? ??????+1.0##########??????? ??????+1.0#??????? ??????+1.0;-3;##????????:-1#???????:-1#???????:1####???????:1##????????:-1#########??????:-1#???????????:-1#;??????? ??????:-2;;;5.0;;;;;;;;;;-2.0;;;;;;;
594329;########????????? ??????????+1.0#;-5;"#???????????:-1;????????:-1#####???????:-1##????????:-1#????????????:-1";????????? ??????????:-1;1.0;;;;;;;;;;-1.0;;;;;;;;;
