,title,text,subtitle,link,domain,datetime,lang,mycategory,all_text
0,Помер молодший брат Трампа,"Світ
Неділя, 16 серпня 2020 09:22
Світ
# Помер молодший брат Трампа
Роберт Трамп (праворуч) був молодшим на 3 роки від брата Дональда Фото: dailymail.co.uk
У ніч на неділю, 16 серпня, помер молодший брат президента США Дональда Трампа 71-річний Роберт.
""З важким серцем я повідомляю, що мій чудовий брат Роберт мирно пішов з життя сьогодні вночі. Він був не просто моїм братом, він був моїм найкращим другом. Мені його сильно не вистачатиме, але ми ще зустрінемось. Пам'ять про нього буде жити в моєму серці назавжди. Роберте, я тебе люблю. Спочивай з миром"", - написав Дональд Трамп у своїй заяві на сайті Білого дому.
Наближене до нього джерело повідомила, що президент особисто диктував звернення Білого дому для свого брата.
Племінниця Роберта Трампа Іванка відреагувала на смерть дядька на своєму Twitter. ""Дядько Роберт, ми любимо вас. Ви завжди в наших серцях і молитвах"", - написала вона.
Причина смерті не уточнюється. За даними ЗМІ, Роберт Трамп був тяжко хворий.
Підписання угоди з Росією щодо ядерного озброєння є найважливішою світовою проблемою.
""Ми наразі працюємо з Росією над пактом з ядерного озброєння. Це на сьогодні найбільша світова проблема"", - заявив президент США Дональд Трамп.
×",,https://gazeta.ua/articles/world-life/_pomer-molodshij-brat-trampa/979350,gazeta.ua,2020-08-16 09:22:00+03:00,uk,Світ,"Світ
Неділя, 16 серпня 2020 09:22
Світ
# Помер молодший брат Трампа
Роберт Трамп (праворуч) був молодшим на 3 роки від брата Дональда Фото: dailymail.co.uk
У ніч на неділю, 16 серпня, помер молодший брат президента США Дональда Трампа 71-річний Роберт.
""З важким серцем я повідомляю, що мій чудовий брат Роберт мирно пішов з життя сьогодні вночі. Він був не просто моїм братом, він був моїм найкращим другом. Мені його сильно не вистачатиме, але ми ще зустрінемось. Пам'ять про нього буде жити в моєму серці назавжди. Роберте, я тебе люблю. Спочивай з миром"", - написав Дональд Трамп у своїй заяві на сайті Білого дому.
Наближене до нього джерело повідомила, що президент особисто диктував звернення Білого дому для свого брата.
Племінниця Роберта Трампа Іванка відреагувала на смерть дядька на своєму Twitter. ""Дядько Роберт, ми любимо вас. Ви завжди в наших серцях і молитвах"", - написала вона.
Причина смерті не уточнюється. За даними ЗМІ, Роберт Трамп був тяжко хворий.
Підписання угоди з Росією щодо ядерного озброєння є найважливішою світовою проблемою.
""Ми наразі працюємо з Росією над пактом з ядерного озброєння. Це на сьогодні найбільша світова проблема"", - заявив президент США Дональд Трамп.
×"
1,У бункері облради відкрили музей,"Історія
Четвер, 02 липня 2020 03:13
Історія
# У бункері облради відкрили музей5
В бункері Херсонської облдержадміністрації відкрили музей.
""Раритетні телефонні апарати та апарати для селекторного зв'язку, меблі, друкарські машинки та радіоприймачі після зняття карантинних обмежень зможуть побачити всі охочі у Музеї влади, який відкрили у підземному бункері облдержадміністрації"", – йдеться в повідомленні ОДА.
Під час зведення адміністративної споруди бункер облаштували для укриття на випадок ядерного удару. Тепер тут буде музей.
""Беззаперечна цінність експонатів цього музею в тому, що вони розповідають про різні етапи розвитку нашої рідної Херсонщини, її безмежний потенціал та майбутнє, яке ми сьогодні створюємо разом"", – сказавпід час відкриття голова облдержадміністрації Юрій Гусєв.
До створення експозиції долучився колишній голова облдержадміністрації та обласної ради Михайло Кушнеренко.
Підпасич 12-річний Федір Деркач натрапив на великий скарб неподалік селища Мала Перещепина на Полтавщині 11 червня 1912 року. Перечепився за верхів'я золотої посудини на піщаному пагорбі.
×",,https://gazeta.ua/articles/history/_u-bunkeri-oblradi-vidkrili-muzej/972574,gazeta.ua,2020-07-02 03:13:00+03:00,uk,Суспільство,"Історія
Четвер, 02 липня 2020 03:13
Історія
# У бункері облради відкрили музей5
В бункері Херсонської облдержадміністрації відкрили музей.
""Раритетні телефонні апарати та апарати для селекторного зв'язку, меблі, друкарські машинки та радіоприймачі після зняття карантинних обмежень зможуть побачити всі охочі у Музеї влади, який відкрили у підземному бункері облдержадміністрації"", – йдеться в повідомленні ОДА.
Під час зведення адміністративної споруди бункер облаштували для укриття на випадок ядерного удару. Тепер тут буде музей.
""Беззаперечна цінність експонатів цього музею в тому, що вони розповідають про різні етапи розвитку нашої рідної Херсонщини, її безмежний потенціал та майбутнє, яке ми сьогодні створюємо разом"", – сказавпід час відкриття голова облдержадміністрації Юрій Гусєв.
До створення експозиції долучився колишній голова облдержадміністрації та обласної ради Михайло Кушнеренко.
Підпасич 12-річний Федір Деркач натрапив на великий скарб неподалік селища Мала Перещепина на Полтавщині 11 червня 1912 року. Перечепився за верхів'я золотої посудини на піщаному пагорбі.
×"
2,Борщовий набір подешевшав: ціни,"Економіка
Середа, 12 серпня 2020 11:14
Економіка
# Борщовий набір подешевшав: ціни
Причиною зниження цін експерти називають хороший урожай. .com
У липні ціна на борщовий набір впала на 15%. Нині середня вартість моркви складає 8 грн/кг, а картоплі - 5 грн/кг.
Причиною такої тенденції експерти називають хороший урожай, який сформував надлишок пропозиції.
Суттєво на зниження вартості борщового набору вплинуло здешевлення моркви. Минулого тижня вона коштувала 6-9 грн/кг, але вже на початку поточного діапазон знизився до 5-7 грн/кг, залежно від якості й обсягу партії продукції, пише ТСН.ua.
Попит на моркву зберігається на високому рівні. Зменшення раніше встановлених цін виробники використовують для збільшення обсягів партій під час продажів.
Торік українські аграрії не задовольнили до кінця попиту українського ринку на овочі борщового набору. Їх доводилося імпортувати. Саме тому ціни були вищими.
Україна за рік збільшила імпорт овочів борщового набору вп'ятеро. Тільки за 10 місяців сезону 2018-2019 року завезла рекордні 112 тис. т продукції.
×",,https://gazeta.ua/articles/economics/_borschovij-nabir-podeshevshav-cini/978786,gazeta.ua,2020-08-12 11:14:00+03:00,uk,Економіка,"Економіка
Середа, 12 серпня 2020 11:14
Економіка
# Борщовий набір подешевшав: ціни
Причиною зниження цін експерти називають хороший урожай. .com
У липні ціна на борщовий набір впала на 15%. Нині середня вартість моркви складає 8 грн/кг, а картоплі - 5 грн/кг.
Причиною такої тенденції експерти називають хороший урожай, який сформував надлишок пропозиції.
Суттєво на зниження вартості борщового набору вплинуло здешевлення моркви. Минулого тижня вона коштувала 6-9 грн/кг, але вже на початку поточного діапазон знизився до 5-7 грн/кг, залежно від якості й обсягу партії продукції, пише ТСН.ua.
Попит на моркву зберігається на високому рівні. Зменшення раніше встановлених цін виробники використовують для збільшення обсягів партій під час продажів.
Торік українські аграрії не задовольнили до кінця попиту українського ринку на овочі борщового набору. Їх доводилося імпортувати. Саме тому ціни були вищими.
Україна за рік збільшила імпорт овочів борщового набору вп'ятеро. Тільки за 10 місяців сезону 2018-2019 року завезла рекордні 112 тис. т продукції.
×"
3,"Яремчук представив нову форму ""Гента""","Спорт
Неділя, 09 серпня 2020 12:06
Спорт
# Яремчук представив нову форму ""Гента""
Роман Яремчук під час фотосесії в центрі Гента. Фото Belga
Форвард збірної України Роман Яремчук взяв участь у представленні нової форми ""Гента"" на майбутній сезон.
Крім українця, в промо-ролику також знялися капітан команди Вадіс Оджиджа-Офое і і захисник Нуріо Фортуна. Про це пише ua-football.com
Сьогодні, 9 серпня, ""Гент"" проведе свій перший матч у новому сезоні чемпіонату Бельгії. На команду чекає виїзд до ""Сінт-Традену"".
Раніше бельгійська преса повідомляла про підозри на коронавірус у Яремчука. На щастя, це виявилося помилкою. Відтак українець зможе допомогти своїй команді на старті чемпіонату.
×",,https://gazeta.ua/articles/sport/_aremchuk-predstaviv-novu-formu-genta/978345,gazeta.ua,2020-08-09 12:06:00+03:00,uk,Спорт,"Спорт
Неділя, 09 серпня 2020 12:06
Спорт
# Яремчук представив нову форму ""Гента""
Роман Яремчук під час фотосесії в центрі Гента. Фото Belga
Форвард збірної України Роман Яремчук взяв участь у представленні нової форми ""Гента"" на майбутній сезон.
Крім українця, в промо-ролику також знялися капітан команди Вадіс Оджиджа-Офое і і захисник Нуріо Фортуна. Про це пише ua-football.com
Сьогодні, 9 серпня, ""Гент"" проведе свій перший матч у новому сезоні чемпіонату Бельгії. На команду чекає виїзд до ""Сінт-Традену"".
Раніше бельгійська преса повідомляла про підозри на коронавірус у Яремчука. На щастя, це виявилося помилкою. Відтак українець зможе допомогти своїй команді на старті чемпіонату.
×"
4,Лукашенко пригрозив реакцією Росії,"Світ
Вівторок, 18 серпня 2020 07:22
Світ
# Лукашенко пригрозив реакцією Росії
1 Коментувати Роздрукувати
Президент Білорусі Олександр Лукашенко налякав протестувальників можливою реакцією Росії на повторны вибори. Фото: interfax.ru
Президент Білорусі Олександр Лукашенко налякав протестувальників можливою реакцією Росії в разі проведення повторних виборів.
Про це Лукашенко заявив на зустрічі з робітниками Мінського заводу колісних тягачів (МЗКТ), передає телеканал ""Білорусь 1"".
""Ці вибори, результати їх, ми переглядати не будемо. Тому що ця вимога не ваша, і не робітників. Це вимога там, зверху. І вас ще поставлять в ланцюг від Вільнюса до Києва, щоб продемонструвати, що треба створити санітарний кордон між Росією і Заходом. Вважай - проти Росії. Ви що хочете, щоб Росія відреагувала ще? А я не хочу"", - заявив він.
Звертаючись до працівників, президент порекомендував заспокоїтися і працювати. А в січні знову зустрітися, щоб обговорити, що ще треба зробити.
У Білорусі 9 серпня відбулися президентські вибори. Державний екзитпол віддав перемогу главі держави Олександру Лукашенку. Тисячі невдоволених фальсифікаціями на виборах білорусів вийшли на вуличні протести. Вони тривають уже тиждень. У неділю, 16 серпня, відбувся наймасовіший мітинг за часи незалежності Білорусі - на вулиці вийшли до 200 тисяч людей.
×",,https://gazeta.ua/articles/world-life/_lukashenko-prigroziv-reakciyeyu-rosiyi/979629,gazeta.ua,2020-08-18 07:22:00+03:00,uk,Міжнародна політика,"Світ
Вівторок, 18 серпня 2020 07:22
Світ
# Лукашенко пригрозив реакцією Росії
1 Коментувати Роздрукувати
Президент Білорусі Олександр Лукашенко налякав протестувальників можливою реакцією Росії на повторны вибори. Фото: interfax.ru
Президент Білорусі Олександр Лукашенко налякав протестувальників можливою реакцією Росії в разі проведення повторних виборів.
Про це Лукашенко заявив на зустрічі з робітниками Мінського заводу колісних тягачів (МЗКТ), передає телеканал ""Білорусь 1"".
""Ці вибори, результати їх, ми переглядати не будемо. Тому що ця вимога не ваша, і не робітників. Це вимога там, зверху. І вас ще поставлять в ланцюг від Вільнюса до Києва, щоб продемонструвати, що треба створити санітарний кордон між Росією і Заходом. Вважай - проти Росії. Ви що хочете, щоб Росія відреагувала ще? А я не хочу"", - заявив він.
Звертаючись до працівників, президент порекомендував заспокоїтися і працювати. А в січні знову зустрітися, щоб обговорити, що ще треба зробити.
У Білорусі 9 серпня відбулися президентські вибори. Державний екзитпол віддав перемогу главі держави Олександру Лукашенку. Тисячі невдоволених фальсифікаціями на виборах білорусів вийшли на вуличні протести. Вони тривають уже тиждень. У неділю, 16 серпня, відбувся наймасовіший мітинг за часи незалежності Білорусі - на вулиці вийшли до 200 тисяч людей.
×"
5,Полякова підтримує красу ботоксом,"Зірки
Четвер, 20 серпня 2020 23:46
Зірки
# Полякова підтримує красу ботоксом
Ольга Полякова зізналася, що робить ін'єкції краси. ФОТО: Instagram.com/polyakovamusic
Співачка 36-річна Ольга Полякова зізналася, що коле ботокс. Про це розповіла на знімальному майданчику каналу ""Україна"".
Але зірка запевнила, що ін'єкції краси робить лише в шкіру лоба, а щоки і губи її натуральні.
""Я хочу розказати людям, що це таке, адже вони думають, що всі ці щоки і жахливі губи – це ботокс. Ні! Ботокс – це те, що блокує м'язи. Він колеться у лоб, щоб не з'являлися зморшки – все! А іншого я не роблю!"", - сказала співачка.
Також Ольга Полякова регулярно робить масаж обличчя. Вона вважає, що це допомагає виглядати молодшою на 10 років.
Шоумен Володимир Остапчук зробив пропозицію руки й серця коханій. Обраницею ведучого стала юристка Христина Горняк. 19 серпня на честь святкування 1-ї річниці знайомства Остапчук освідчився Горняк.
×",,https://gazeta.ua/articles/celebrities/_polyakova-pidtrimuye-krasu-botoksom/980179,gazeta.ua,2020-08-20 23:46:00+03:00,uk,Шоу-бізнес,"Зірки
Четвер, 20 серпня 2020 23:46
Зірки
# Полякова підтримує красу ботоксом
Ольга Полякова зізналася, що робить ін'єкції краси. ФОТО: Instagram.com/polyakovamusic
Співачка 36-річна Ольга Полякова зізналася, що коле ботокс. Про це розповіла на знімальному майданчику каналу ""Україна"".
Але зірка запевнила, що ін'єкції краси робить лише в шкіру лоба, а щоки і губи її натуральні.
""Я хочу розказати людям, що це таке, адже вони думають, що всі ці щоки і жахливі губи – це ботокс. Ні! Ботокс – це те, що блокує м'язи. Він колеться у лоб, щоб не з'являлися зморшки – все! А іншого я не роблю!"", - сказала співачка.
Також Ольга Полякова регулярно робить масаж обличчя. Вона вважає, що це допомагає виглядати молодшою на 10 років.
Шоумен Володимир Остапчук зробив пропозицію руки й серця коханій. Обраницею ведучого стала юристка Христина Горняк. 19 серпня на честь святкування 1-ї річниці знайомства Остапчук освідчився Горняк.
×"
6,Навального оглянуть лікарі з Москви,"Світ
Четвер, 20 серпня 2020 23:47
Світ
# Навального оглянуть лікарі з Москви
Політик Олексій Навальний опинився в реанімації. Фото: REUTERS
Стан опозиційного політика Олексія Навального оцінюється як стабільно важкий.
""Завтра (21 серпня - ред.) в Омськ на запрошення регіональних фахівців і прохання близьких О. Навального приїдуть анестезіологи-реаніматологи і нейрофізіологи Національного медико-хірургічного центру імені Пирогова і Центру нейрохірургії імені академіка Бурденка для проведення розширеного консиліуму"", - повідомили в МОЗ Омської області.
За попередніми висновками Навальний отруївся нейролептиками.
20 серпня російському опозиційному політику Олексію Навальному стало погано в літаку на рейсі з Томська в Москву. Літак екстрено сів у Омську. Навальний потрапив до реанімації. Він в комі.
×",,https://gazeta.ua/articles/world-life/_navalnogo-oglyanut-likari-z-moskvi/980202,gazeta.ua,2020-08-20 23:47:00+03:00,uk,Світ,"Світ
Четвер, 20 серпня 2020 23:47
Світ
# Навального оглянуть лікарі з Москви
Політик Олексій Навальний опинився в реанімації. Фото: REUTERS
Стан опозиційного політика Олексія Навального оцінюється як стабільно важкий.
""Завтра (21 серпня - ред.) в Омськ на запрошення регіональних фахівців і прохання близьких О. Навального приїдуть анестезіологи-реаніматологи і нейрофізіологи Національного медико-хірургічного центру імені Пирогова і Центру нейрохірургії імені академіка Бурденка для проведення розширеного консиліуму"", - повідомили в МОЗ Омської області.
За попередніми висновками Навальний отруївся нейролептиками.
20 серпня російському опозиційному політику Олексію Навальному стало погано в літаку на рейсі з Томська в Москву. Літак екстрено сів у Омську. Навальний потрапив до реанімації. Він в комі.
×"
7,В ООН обговорили ситуацію в Білорусі,"Світ
Вівторок, 18 серпня 2020 23:30
Світ
# В ООН обговорили ситуацію в Білорусі
В ООН обговорили ситуацію в Білорусі. Фото: УНН
Естонія як непостійний член Ради безпеки ООН і США ініціювали обговорення в РБ ООН ситуації в Білорусі.
""З ініціативи Естонії та США в Раді безпеки ООН було розглянуто питання про ситуацію в Білорусі і її впливу на світ і безпеку в Європі"", - повідомили в пресслужбі МЗС Естонії.
Глава МЗС Естонії Урмас Рейнсалу висловив у своєму виступі глибоку заклопотаність надмірним застосуванням сили владою Білорусі по відношенню до мирних мітингувальників.
За словами Рейнсалу, настав час підняти це питання на засіданні Ради безпеки ООН. ""Рада безпеки зобов'язана запобігати насильницькі конфлікти. Тому раннє застереження і посилення інформованості є нашим обов'язком"", вважає глава МЗС.
За його словами, в Білорусі ""підсумки виборів сфальсифіковані, незалежних спостерігачів на них не було. Ми бачили в ряді держав світу, що відбувається, коли вільні і чесні вибори провалюються і не береться до уваги виправдане невдоволення людей"".
Рейнсалу зазначив, що ""будь-яке зовнішнє втручання в Білорусі загрожує миру і безпеки як в самій Білорусі, так і ширше, в регіоні""
""Естонія продовжить уважно спостерігати за тим, що відбувається в Білорусі і при необхідності різними і найбільш підходящими способами буде підтримувати увагу Ради безпеки"", - пообіцяв Рейнсмалу.
Уряд Естонії виступив із заявою, в якому не визнав результатів президентських виборів в Білорусі і відзначив, що Олександр Лукашенко позбувся свого мандата через фальсифікації результатів президентських виборів. Таллінн закликав провести в Білорусі нові вибори.
×",,https://gazeta.ua/articles/world-life/_v-oon-obgovorili-situaciyu-v-bilorusi/979782,gazeta.ua,2020-08-18 23:30:00+03:00,uk,Міжнародна політика,"Світ
Вівторок, 18 серпня 2020 23:30
Світ
# В ООН обговорили ситуацію в Білорусі
В ООН обговорили ситуацію в Білорусі. Фото: УНН
Естонія як непостійний член Ради безпеки ООН і США ініціювали обговорення в РБ ООН ситуації в Білорусі.
""З ініціативи Естонії та США в Раді безпеки ООН було розглянуто питання про ситуацію в Білорусі і її впливу на світ і безпеку в Європі"", - повідомили в пресслужбі МЗС Естонії.
Глава МЗС Естонії Урмас Рейнсалу висловив у своєму виступі глибоку заклопотаність надмірним застосуванням сили владою Білорусі по відношенню до мирних мітингувальників.
За словами Рейнсалу, настав час підняти це питання на засіданні Ради безпеки ООН. ""Рада безпеки зобов'язана запобігати насильницькі конфлікти. Тому раннє застереження і посилення інформованості є нашим обов'язком"", вважає глава МЗС.
За його словами, в Білорусі ""підсумки виборів сфальсифіковані, незалежних спостерігачів на них не було. Ми бачили в ряді держав світу, що відбувається, коли вільні і чесні вибори провалюються і не береться до уваги виправдане невдоволення людей"".
Рейнсалу зазначив, що ""будь-яке зовнішнє втручання в Білорусі загрожує миру і безпеки як в самій Білорусі, так і ширше, в регіоні""
""Естонія продовжить уважно спостерігати за тим, що відбувається в Білорусі і при необхідності різними і найбільш підходящими способами буде підтримувати увагу Ради безпеки"", - пообіцяв Рейнсмалу.
Уряд Естонії виступив із заявою, в якому не визнав результатів президентських виборів в Білорусі і відзначив, що Олександр Лукашенко позбувся свого мандата через фальсифікації результатів президентських виборів. Таллінн закликав провести в Білорусі нові вибори.
×"
8,"Тренера ""Інтера"" Конте ошукали на €30 млн","Спорт
Вівторок, 25 серпня 2020 10:01
Спорт
# Тренера ""Інтера"" Конте ошукали на €30 млн
Антоніо Конте виграв із ""Челсі"" АПЛ у сезоні 2017/18. Фото: Reuters/Tony O'Brien
Головного тренера ""Інтера"" Антоніо Конте ошукали на понад €30 млн.
Італійський спеціаліст довірив свої фінанси такому собі Массімо Бочіккьо, коли ще два роки тому працював у ""Челсі"", повідомляє La Repubblica.
Конте інвестував €30,6 млн і повинен був отримати дивіденди до 30 червня. У підсумку грошей він не отримав. Через ситуацію, що склалася, розпочато кримінальне провадження.
Після невдачі в Серії А та єврокубках (""Інтер"" не вийшов із групи в Лізі чемпіонів та програв фінал Ліги Європи) керівники клубу задумалися щодо зміни тренера.
Антоніо Конте працював з ""Ювентусом"", збірною Італії, ""Челсі"" та ""Інтером"".
×",,https://gazeta.ua/articles/sport/_trenera-intera-konte-oshukali-na--30-mln/980710,gazeta.ua,2020-08-25 10:01:00+03:00,uk,Спорт,"Спорт
Вівторок, 25 серпня 2020 10:01
Спорт
# Тренера ""Інтера"" Конте ошукали на €30 млн
Антоніо Конте виграв із ""Челсі"" АПЛ у сезоні 2017/18. Фото: Reuters/Tony O'Brien
Головного тренера ""Інтера"" Антоніо Конте ошукали на понад €30 млн.
Італійський спеціаліст довірив свої фінанси такому собі Массімо Бочіккьо, коли ще два роки тому працював у ""Челсі"", повідомляє La Repubblica.
Конте інвестував €30,6 млн і повинен був отримати дивіденди до 30 червня. У підсумку грошей він не отримав. Через ситуацію, що склалася, розпочато кримінальне провадження.
Після невдачі в Серії А та єврокубках (""Інтер"" не вийшов із групи в Лізі чемпіонів та програв фінал Ліги Європи) керівники клубу задумалися щодо зміни тренера.
Антоніо Конте працював з ""Ювентусом"", збірною Італії, ""Челсі"" та ""Інтером"".
×"
9,"""Арсенал"" виграв Суперкубок Англії","Спорт
Субота, 29 серпня 2020 21:24
Спорт
# ""Арсенал"" виграв Суперкубок Англії
""Арсенал"" здобув перший трофей у новому сезоні. Фото Рейтер
""Арсенал"" і ""Ліверпуль"" сьогодні офіційно вступили в новий сезон. Команди на порожньому ""Вемблі"" розігрували Суперкубок Англії. Ван Дейк відправив м'яч у сітку вже на 7-й хвилині, але його гол після подачі зі стандарту не був зарахований через офсайд. Втім, рахунок все ж незабаром був відкритий, але іншою командою - Обамеянг на лівому фланзі отримав м'яч від Сака, трохи змістився праворуч і відправив м'яч у дальній кут по дузі. Вийшло ідеально - 1:0!
Щоб відігратися, ""Ліверпулю"" знадобилося понад півтора тайму і вдала заміна. Мінаміно добре вступив в гру, підіграв Салаху на 71-й хвилині, вдало підібрав відскок після рикошету і не залишив шансів Мартінесу - 1:1. У час, що залишився команди більше не забивали, так що відразу перейшли до серії пенальті - без всяких овертаймів. ПРо це повідомляє ""Терикон""
. Післяматчеві 11-метрові точно били всі футболісти, крім одного - Брюстера, якого Клопп спеціально випустив на останніх секундах під ""лотерею"". На жаль, Брюстер влучив в перекладину, а в ""Арсеналу"" останній удар пішов забивати Обамеянг - і не підвів. 5:4 по пенальті, і Артета бере другий трофей з ""Арсеналом"".
Минулий чемпіонат ""Ліверпуль"" виграв, а ""Арсенал"" фінішував на 8 місці.
×",,https://gazeta.ua/articles/sport/_arsenal-vigrav-superkubok-angliyi/981604,gazeta.ua,2020-08-29 21:24:00+03:00,uk,Спорт,"Спорт
Субота, 29 серпня 2020 21:24
Спорт
# ""Арсенал"" виграв Суперкубок Англії
""Арсенал"" здобув перший трофей у новому сезоні. Фото Рейтер
""Арсенал"" і ""Ліверпуль"" сьогодні офіційно вступили в новий сезон. Команди на порожньому ""Вемблі"" розігрували Суперкубок Англії. Ван Дейк відправив м'яч у сітку вже на 7-й хвилині, але його гол після подачі зі стандарту не був зарахований через офсайд. Втім, рахунок все ж незабаром був відкритий, але іншою командою - Обамеянг на лівому фланзі отримав м'яч від Сака, трохи змістився праворуч і відправив м'яч у дальній кут по дузі. Вийшло ідеально - 1:0!
Щоб відігратися, ""Ліверпулю"" знадобилося понад півтора тайму і вдала заміна. Мінаміно добре вступив в гру, підіграв Салаху на 71-й хвилині, вдало підібрав відскок після рикошету і не залишив шансів Мартінесу - 1:1. У час, що залишився команди більше не забивали, так що відразу перейшли до серії пенальті - без всяких овертаймів. ПРо це повідомляє ""Терикон""
. Післяматчеві 11-метрові точно били всі футболісти, крім одного - Брюстера, якого Клопп спеціально випустив на останніх секундах під ""лотерею"". На жаль, Брюстер влучив в перекладину, а в ""Арсеналу"" останній удар пішов забивати Обамеянг - і не підвів. 5:4 по пенальті, і Артета бере другий трофей з ""Арсеналом"".
Минулий чемпіонат ""Ліверпуль"" виграв, а ""Арсенал"" фінішував на 8 місці.
×"
